"exp.test.price.","exp.pred_xgboost."
10150000,10147482.529668
9870000.00000001,9797680.67681551
9800000.00000001,9797680.67681551
9681000,9797680.67681551
9309999.99999999,9237943.03399422
9239999.99999999,9236797.80641597
9100000,9098070.55199594
8645000,8643553.76267594
8463000,8398738.47958284
8400000,8398738.47958284
7980000,7961478.44330925
7840000,7874039.17788052
7700000,7699071.52324577
7525000,7559098.97599495
7490000,7559098.97599495
7455000,7419151.90247711
7420000,7419151.90247711
7350000,7349182.21508899
7140000,7209242.78745267
7070000,7069264.04694579
6930000,6929306.50125414
6860000,6894324.84282183
6789999.99999999,6790759.70757314
6754999.99999999,6790759.70757314
6684999.99999999,6718779.15549346
6650000,6649381.29808881
6580000,6614405.97269379
6419000,6404473.48426215
6300000,6299489.50101838
6195000,6194518.92733068
6082999.99999999,6083001.94463198
6020000,6019108.94744216
6020000,6019108.94744216
5950000,5949574.26632377
5950000,5949574.26632377
5950000,5949574.26632377
5950000,5949574.26632377
5880000,5879597.93722614
5810000,5808006.99143553
5810000,5808006.99143553
5740000,5739619.08293586
5600000,5599639.48628572
5600000,5599639.48628572
5600000,5599639.48628572
5600000,5599639.48628572
5565000,5566181.82032157
5530000,5528904.74845979
5523000,5528904.74845979
5495000,5493302.09805172
5383000,5387781.59089623
5285000,5319337.48992577
5250000,5249699.78902605
5250000,5249699.78902605
5215000,5214825.68463248
5145000,5111436.13536369
5145000,5111436.13536369
5110000,5111436.13536369
5040000,5039822.16793739
4935000,4953507.64485658
4900000,4899758.44309707
4900000,4899758.44309707
4900000,4899758.44309707
4900000,4899758.44309707
4900000,4899758.44309707
4900000,4899758.44309707
4865000,4892763.62557122
4795000,4766804.75254359
4795000,4766804.75254359
4760000,4759768.2292657
4690000,4689394.81387669
4690000,4689394.81387669
4620000,4619793.11273623
4585000,4584816.5438914
4550000,4549809.71946024
4550000,4549809.71946024
4543000,4542829.23076229
4515000,4514811.83849951
4480000,4479826.82188576
4445000,4472868.38956607
4382000,4374724.82819109
4340000,4339736.72432314
4340000,4339736.72432314
4319000,4305685.39307916
4270000,4269787.35825353
4270000,4269787.35825353
4200000,4199867.86280172
4200000,4199867.86280172
4200000,4199867.86280172
4200000,4199867.86280172
4200000,4199867.86280172
4200000,4199867.86280172
4095000,4094846.35215104
4060000,4059889.12307942
4025000,4027000.37668734
4007500,4003202.59504654
3990000,3989927.42650003
3990000,3989927.42650003
3920000,3919900.10812506
3885000,3884928.16501587
3850000,3849919.41416121
3850000,3849919.41416121
3780000,3780077.57097117
3780000,3780077.57097117
3780000,3780077.57097117
3773000,3772676.62678179
3745000,3772676.62678179
3710000,3709917.35056731
3675000,3675188.64304307
3675000,3675188.64304307
3640000,3639833.79508992
3640000,3639833.79508992
3640000,3639833.79508992
3640000,3639833.79508992
3570000,3569977.73046537
3500000,3499966.68403908
3500000,3499966.68403908
3500000,3499966.68403908
3500000,3499966.68403908
3500000,3499966.68403908
3500000,3499966.68403908
3465000,3464644.98366092
3430000,3429993.7611856
3430000,3429993.7611856
3430000,3429993.7611856
3395000,3392944.06130022
3395000,3392944.06130022
3360000,3359987.12638996
3360000,3359987.12638996
3353000,3359987.12638996
3290000,3289975.15681913
3220000,3219999.91614766
3150000,3150070.67699971
3150000,3150070.67699971
3143000,3150070.67699971
3118850,3114954.1970647
3115000,3114954.1970647
3087000,3114954.1970647
3080000,3114954.1970647
3080000,3114954.1970647
3080000,3114954.1970647
3080000,3114954.1970647
3010000,3010121.3729987
3010000,3010121.3729987
2975000,2960806.82843851
2940000,2940035.87766934
2940000,2940035.87766934
2870000,2870081.86685547
2852500,2870081.86685547
2835000,2835094.7241444
2660000,2660261.06873414
2660000,2660261.06873414
2653000,2652625.46150246
2604000,2589994.05341757
2590000,2589994.05341757
2520000,2520054.07210738
2485000,2484952.92730034
2450000,2450109.36180016
2450000,2450109.36180016
2380000,2380432.28991983
2310000,2345517.06818391
2100000,2101006.62199622
1750000,1749523.61323033
