"exp.test.price.","exp.pred_xgboost."
10150000,10148043.8340126
9870000.00000001,9149110.09635516
9800000.00000001,8933813.69872204
9681000,9080093.07631755
9309999.99999999,9161875.34006244
9239999.99999999,7970762.07926654
9100000,7924776.87371679
8645000,8551999.24942418
8463000,8016050.83346356
8400000,7286366.66022096
7980000,8255117.90296462
7840000,7589560.1965601
7700000,7925630.93488195
7525000,7546810.5600938
7490000,7288069.32020887
7455000,6213979.37533693
7420000,7142907.86957397
7350000,7131629.28645484
7140000,6807027.88116408
7070000,7147091.6671551
6930000,6384045.06481528
6860000,6555244.5751381
6789999.99999999,7311815.88914335
6754999.99999999,6462520.68636943
6684999.99999999,6455590.87197872
6650000,6223753.28738954
6580000,6715563.34671694
6419000,6006694.08465908
6300000,6178376.92910778
6195000,6496500.81557252
6082999.99999999,5602609.44280706
6020000,5518669.23376865
6020000,6024122.28947102
5950000,5702985.88359151
5950000,6001706.69391356
5950000,5912824.54170082
5950000,6046327.51962647
5880000,5991772.90308863
5810000,5662410.68323308
5810000,5885488.46862009
5740000,5790066.41291998
5600000,6039129.78937409
5600000,5428479.98437949
5600000,5925181.00643675
5600000,5593608.27407739
5565000,5639598.15536533
5530000,5483184.7850785
5523000,5465350.99661056
5495000,5287953.00018608
5383000,5388804.18752416
5285000,5362146.68726767
5250000,5250681.15549788
5250000,5715209.04997812
5215000,5365016.26385155
5145000,4764032.5116344
5145000,5145721.87615331
5110000,5027906.91719619
5040000,4627893.62056025
4935000,4965265.52342064
4900000,4758924.00016355
4900000,4741745.22702406
4900000,4743604.16645754
4900000,4901576.48930688
4900000,4976752.29140233
4900000,4881289.15596045
4865000,4214026.40010717
4795000,4603963.89821417
4795000,5148956.83148561
4760000,5102747.16164773
4690000,5148151.58428524
4690000,4556379.42054935
4620000,4470761.6499698
4585000,4471580.34582894
4550000,4487390.89181163
4550000,4636861.71035425
4543000,4762615.20184251
4515000,4336691.71324723
4480000,4624668.47397232
4445000,4512874.70715033
4382000,4635318.66963868
4340000,4494749.11528815
4340000,4301129.8987317
4319000,4258799.01423876
4270000,4215328.69532907
4270000,4123237.13067695
4200000,4367392.32179157
4200000,4257743.1532653
4200000,4236321.23853493
4200000,3943759.28053978
4200000,4724601.43138977
4200000,4079197.15524723
4095000,4020657.1192192
4060000,4292364.92649457
4025000,4232900.68028489
4007500,3963580.82894774
3990000,3760883.17707841
3990000,4071299.87132357
3920000,3820640.40475378
3885000,4019974.65440393
3850000,3838715.43301839
3850000,3749419.79190928
3780000,3819365.34124562
3780000,3709556.48672396
3780000,3825442.10216906
3773000,3770180.506968
3745000,3653727.75372603
3710000,3748865.59544048
3675000,3673482.13697888
3675000,3490756.40423248
3640000,3689291.44335235
3640000,3538789.07855411
3640000,3713251.69389082
3640000,3734869.86396589
3570000,3546160.67335513
3500000,3507280.82207975
3500000,3289742.98521578
3500000,3570171.79771611
3500000,3456361.50302302
3500000,3811800.23007317
3500000,3425387.88079154
3465000,3424238.19380862
3430000,3483247.50895411
3430000,3450209.60205816
3430000,3486221.86403669
3395000,3921335.88130044
3395000,3358997.13323677
3360000,3450979.63602566
3360000,3373845.53089122
3353000,3000906.28568828
3290000,3451160.65185844
3220000,3166208.06134025
3150000,3285027.80311626
3150000,2994011.34676459
3143000,3356832.33995205
3118850,3035162.51487777
3115000,2965101.88175951
3087000,3131246.1197541
3080000,3213183.75367337
3080000,3098218.10666407
3080000,2869657.64408928
3080000,3353958.78092618
3010000,3037629.67923435
3010000,3138918.06402255
2975000,2949736.29742836
2940000,3071953.53947826
2940000,2960580.94542113
2870000,2765300.09740963
2852500,3210408.66900002
2835000,2863271.78478719
2660000,2688240.86199527
2660000,2692898.0182859
2653000,2761020.60644803
2604000,2534476.59820199
2590000,2811213.54827631
2520000,2556691.95873527
2485000,2640689.2533219
2450000,2474177.01807061
2450000,2618028.64526876
2380000,2634632.00615516
2310000,2312192.00066842
2100000,2171902.44497228
1750000,1922461.90459784
